10.1202201688622,-23.1754709234886,-43.1332666419817
-31.7010298725105,33.7269815817963,18.9086069926731
-7.42774101641126,6.30820600262934,49.041158228793
32.2804568581472,27.6268369502679,26.3577310319497
-17.6322215892768,-42.6594696045447,-19.2165141189959
-40.9797736099618,-24.5812444409391,-14.7112398053693
38.5526931992777,28.2872736114627,-14.6123235220349
-34.873171840161,18.9479628615582,-30.411126075889
25.3130307763532,-30.1869990085732,-30.7895365956001
-19.7085021462165,14.4483351554577,-43.6213314146662
2.78836263488361,-11.6240288948506,-48.550046200473
-25.6620127844006,19.780823202586,38.0812307217256
-30.9930023904497,-39.2308051139344,-0.614599819454899
37.3613558301248,32.2035033740204,8.18922835035494
7.70702869966551,-38.9486848500912,30.3908153406718
-32.8044200014428,-1.15774433808171,37.7164374830998
5.22798548287139,16.7978293157545,46.802789426162
-12.3487165761014,43.8547011207412,-20.5979219469728
33.8073220505611,-36.819972317671,1.16387898666088
41.1424788141639,5.13757207118272,27.9446200589574
7.24595031149569,3.08170794042041,-49.3761002941027
-38.0615629486235,-17.0858411414659,-27.5570582319042
41.7277822948617,-16.0310042391536,-22.400872479367
42.2516312369236,-26.5639428089165,-3.02598748570434
22.443413847497,10.3594150442626,43.462348013087
-46.2981683607374,-17.5309835397881,-7.01029404294091
-13.8075533845391,-33.1547144933011,-34.7867270147796
-46.9259936465495,-8.98195458696218,14.7402717777436
-38.7610595778663,-10.9975951754062,29.6079915016027
-21.2616484931875,44.6615257973848,7.30002854800406
17.8161343582277,43.1383084148747,-17.9352084914764
-3.60748141709122,-48.1843952548335,12.854965256714
-3.14665071103097,48.5816131134836,11.3984848376688
-22.8597858376915,42.1604565936844,14.1395223139587
-29.3233173172929,-34.106804261154,21.8373296124018
48.7136115116614,-8.08865273051776,-7.84587474383972
-49.7194442028877,-5.26498873068189,0.50671670756652
-1.04166633184409,-40.0643592511505,-29.8958533754742
43.0175777637244,-4.81714691927093,-25.0256488207615
30.569927221694,-8.49953454916858,38.6424308514335
-4.94965154371775,-45.103810584303,21.0035049544376
-10.038946314283,48.8786002684407,3.17836321035418
-44.5570568958449,-20.0603689602116,10.594823167973
-40.2132191179937,29.7092220703841,0.509050234093551
14.3080233871456,28.0149832419546,38.8643947682953
40.3389880976158,-15.0409786229389,25.4270525489036
34.8553702711599,7.71721660687294,35.0078238555748
18.5546597931341,-43.812667474509,-15.3679786806578
12.502266580457,-23.2160844396657,42.4818402807776
31.2030743031107,9.32365846562199,-37.9399202272618
-49.1939336544723,-2.24352278828689,8.6558360138009
-4.51865833341543,-24.7419093076377,43.2136512074424
30.99436316371,20.7703901745495,33.2857378478085
45.5901685684829,-9.66275398180077,18.1153999509949
-1.12529567356746,-49.6959432002221,-5.38952122988207
-26.0548718517881,-15.5096969974533,39.7566717902051
16.2733266323718,31.8381050134344,-34.950163225222
-21.1500121470417,-37.7554078360282,25.0440844375507
2.58636763374888,15.7617004416978,-47.3801593670735
33.7334636667739,-19.3313107644268,31.4380955716405
-36.2666457227889,11.4289362878532,32.4670575098192
45.5908797667464,2.60198994354563,-20.3642169117243
-21.7432309300801,13.4184678751595,42.9787927774213
-28.4807425624271,37.2406517571894,-17.3776051224702
-11.6117307932628,30.9758733987121,37.4921721852942
37.9738207730844,-28.0201240210366,16.5185225047337
14.4383639945136,41.1875288651992,-24.3951042453258
34.2524967630666,-5.70676510632311,-35.9749815499239
24.6035654463272,-29.0738007471555,32.3941148581497
-35.9856826410627,-0.304613915151035,-34.7122147841277
-47.4824705780932,13.8655659275245,-7.29116378296247
37.1487043191117,12.4047694512766,-31.0820762220268
11.4899293237665,46.468328137518,-14.4456223209249
-44.4781535875896,9.7670910521664,-20.6469800653143
-19.3322771674882,-30.3143817050222,34.7462418307596
3.12302268713191,-44.9177463132553,21.7403494781869
24.2359356992651,19.0228458489389,-39.3795728340036
-6.73841261483596,2.73140077065116,-49.4685076110277
-28.2124203569322,-5.97735411214084,40.8452025998382
32.0156521977294,-19.6734217294868,-32.9841551628624
-25.4519240414772,-23.2571591191462,36.2119332857774
10.1200661474519,-30.7981679336441,-38.06648280446
-12.1435396717149,38.9641889689065,28.884709142327
19.8772863734536,-41.4372699601846,19.6938098059899
-33.9288123624614,-24.4275212077133,27.4250232327998
-33.8510348154835,27.6124867896066,24.3240213619116
25.9874360482918,27.9025724207257,-32.3434633263369
47.7382246462944,13.8067834270582,-5.51675982966792
-28.0585863539478,-29.480430183725,-29.0451367357871
-4.72224256595608,-45.2855075031394,-20.6621207849383
-39.4149453943444,28.3898824434295,-11.852284775903
-14.2061146455746,25.0238134456846,-40.8900362840676
33.7160784646342,34.9825234835785,-11.8088570017387
-1.44919826082383,47.7292786125919,-14.8261858723813
12.7496235960415,19.3884554138898,-44.2892187199421
-23.5125070697657,-9.52108836175899,-43.0872473906351
3.4004207719865,33.3813383064993,37.069170363531
-37.8297497283567,-32.6941097684718,0.0722629712063537
11.3831082150521,-42.4482079351959,-23.8448000716044
17.1685357594337,-46.956509686022,0.572344287613583
37.9269858002153,24.203203932085,-21.8116635663623
-48.3686423620648,5.32951001170249,-11.4922042744565
-16.8950037148263,34.6420042619884,31.8510657622062
45.9956270836257,-18.6861606919306,5.93546019946094
18.2470164581624,36.9774619976929,28.2792095820362
4.15622542383276,-49.4831421426341,5.84332387585666
21.8803867235227,0.728474616272913,-44.9523970613641
29.2377747394041,-39.8360946418655,7.63138860052358
-14.9824650420097,44.1361089981377,18.0977795259381
34.3668433042864,-31.1551376745125,-18.6621938094318
-14.8774781831567,47.5020871175116,-4.71299929875145
-34.3969448418788,36.2379409357503,-1.91358884868776
35.1630001833999,29.6266804326061,19.6423833748975
-39.4704169246353,13.7871444701736,-27.4226336290669
-26.7258689154001,5.45439801782871,-41.9043848896504
-11.4121115160344,-18.7699870952033,-44.9160471901913
-2.76717538950004,27.7537917425073,-41.4978286694289
-20.6424529275395,20.8400001378028,-40.4917711565041
4.47368141864319,41.8543944111381,26.9851040954335
-12.2560072089585,-48.4313500143865,-2.0480778984075
25.921960704731,-13.4168705652026,40.5960532251472
-14.4890712291142,-8.12479544533495,47.1598824626305
-12.9619870724393,39.5113845338775,-27.7639583516108
16.7838206466201,4.56515468277585,46.8771023765806
15.2368720041049,-17.6589765219456,-44.2266693266393
14.8065761588116,-7.50361107038321,47.1641932334025
3.82993497226045,-48.8562599783469,-9.91954933635759
-29.1521009102252,-15.0276212350203,-37.7402386391079
38.3427226885452,-22.8041612957956,-22.5788804953801
43.8863067231169,19.4278076159833,14.0197137431848
-41.9038851787535,2.46930802997225,27.1655466497356
-49.4084744765303,5.57223901339808,5.26809285032237
-20.4663535242255,38.076406564969,-25.1259952344302
29.4842290711868,34.9724845788266,20.1892436327247
44.7443097922071,-15.8369877197119,-15.7205776352109
-40.7989329523862,16.2729446673154,23.8880376297675
-12.9867342187851,23.1199042444833,42.3888518605607
22.0166183410045,-39.2285710077713,-21.8263082887323
-36.1296841035106,33.885505892101,6.8131062678431
11.4908211147859,48.4946204686562,-4.02899686137648
27.7512488561379,-10.9781818672368,-40.1166762059692
4.50401866886565,49.0357588665575,8.67226430705023
12.3873229525544,19.0060720097364,44.5569686674244
46.9290689847758,0.354546685625889,17.2492545018579
-34.6969068309115,-7.24166271635132,35.2658897161216
2.60632256437678,8.96051297098328,-49.1214442986692
19.2049694982992,15.8182628072639,-43.369940146716
-24.0683722694602,-42.2858128009778,11.5162273362131
-3.71088865042601,-6.72231454959212,-49.4068800120032
-48.5724099326631,-11.7585863617116,-1.56736725355158
-25.3929075909189,42.1042216814482,-9.07935904557824
-6.71351785471501,-30.8210519948943,-38.7942190531327
47.7363951527272,-14.8736670369956,-0.102988811409225
2.25079826669294,0.714513664885194,49.9442026404001
-9.21733665071256,-37.6028705573908,31.6396085770912
-0.307890704208157,37.3086730394881,-33.2861550700413
34.8773799356588,-34.726371825349,8.81178010797556
42.1283602467394,-24.9504224586656,-10.132999657311
2.85485820050985,41.1953800950807,-28.1920280128409
8.73228031130108,-11.8856313821757,47.7752974581206
23.1666898732088,38.4100361716213,-22.0901245268855
8.03937224513824,-6.3962762446672,-48.9331804004809
48.0055907820772,12.9106785372367,5.36447885370788
30.3678106666235,-25.3278484117004,30.5989570108203
30.6229906441611,-30.0531361346195,25.6718026730038
-7.6498684479527,-48.8454213945336,-7.45683052774175
13.7490924699946,-34.9714477094608,-32.9842432284869
19.8633035685747,43.7648580411582,13.7871814371148
-31.3117519030414,29.4692322724346,-25.5174164451592
-35.1962083220943,31.1567219263592,-17.0436380667764
-32.5215472633178,-37.4783355515737,-6.14193193412566
-31.1102085465571,-37.0325929348122,-12.6784062371508
-45.6377035313218,18.1627184293643,9.34428572138136
47.5866904581032,-12.9595524370628,8.21929996263029
24.2679380934619,-42.1423393572277,11.6228401947267
-48.4746148664431,11.5171989365567,4.19116239315425
22.9508920566298,23.7622952914101,37.5314518276172
41.8659374353038,-24.7624959159694,11.5785179826618
-44.8294976446542,-21.68536315669,4.47896926651805
33.1670972651037,-12.1029081218336,-35.4042832719659
-25.178236004946,-42.9898213849135,-4.23458250273538
38.7133135034964,20.7221747419326,23.9138209315202
-34.675482814809,12.5739324440223,-33.7565862381409
6.0104515848283,-18.6335703428919,-46.0072225636686
7.83686991865445,49.2959638674571,2.91400347571025
20.2054659592894,-26.9190899916097,36.9743389310967
17.1778905977159,-38.3042359932774,27.1607359912101
-38.0274576463258,-29.501900347147,13.5480751719167
-9.56923681391943,12.228751811057,-47.5277533231132
-6.97014944618944,-37.2821080199311,-32.5800773217004
41.5773020603872,27.3995423692199,4.53795453223697
-17.6789150064418,5.31118985947008,46.4677008950483
5.36172934623652,-41.5853410988896,-27.2380480964902
-3.07746523782147,44.9147533643291,-21.7530259488533
-44.5278371032973,13.4950816423254,18.3072251957851
16.2484070979286,47.2141116855703,2.61092407443757
16.1281583603273,4.79972349871562,-47.0833852037009
43.6507832210796,9.72291283593728,-22.3623364202196
-23.9733728740131,38.6830255441236,20.7099234135767
-20.3701409445727,5.8524087804986,-45.2858329874165
-34.7888754503029,-22.4772325089602,-28.0090728807909
23.741005982955,-0.938030806534567,43.9941443049332
23.3623113589523,44.1524911520292,-2.18172707673418
-30.6444087508783,15.3376458823446,36.4098452495598
-4.63255476927132,-25.3156903865764,-42.8678814097537
-0.576579388887427,21.7412976397722,45.0220338628448
-8.76775089960553,-5.94092678630954,48.8654472309645
36.1053716679591,20.7797139379167,-27.6515031305151
-9.35444422562917,-46.5183950582684,15.7649387703365
30.5981806924337,-37.9115842708018,-11.2455820832483
-17.3361463187627,-10.3696470959203,-45.7376043307968
3.33519018352335,-36.0462989304698,34.4897207854013
-30.6564683154833,39.1914421013422,4.92055042031976
44.0781332994729,6.84460318287619,22.5891472194693
37.4904362675127,-30.1657389488671,-13.5829077203805
-23.3591659799373,33.6380452902275,28.6850357115752
1.57874557442674,46.1865250885624,19.0869710183367
-39.8273648588921,21.5594018338182,-21.1889877286444
-2.17194543519773,30.4041306605983,39.6342212210583
-3.72435011322715,16.6333772640977,-47.0048931178904
25.4153467492818,39.8229285226671,-16.3766453674834
-17.1733458363898,-35.8971774438648,-30.2732364366191
-43.507045310706,-22.6130136134982,-9.78716627262035
-1.62501865308924,41.5946758173039,27.699138218192
-36.4578442930321,-12.587384905178,-31.8179718202453
-7.73571062421513,-41.8187412571991,26.2935669090719
-31.492208396091,-29.2976909304589,25.4928640305573
-29.4010470571096,32.3666997369036,24.2481995225779
22.0508478046876,-15.9830630942213,-41.9321094773522
-17.827935028512,-25.3047869302489,39.266174896899
23.4480355606605,24.6598363475472,-36.6344387108386
-2.84778804018419,-34.6867417354959,-35.8987472072939
-2.84644933889481,-9.70820082217506,48.9657897205531
-41.9812227302464,-1.43007600816505,-27.1206899005965
-28.4095658327118,23.6331770912284,33.6804024585731
-27.5776391930874,-4.95650041942426,-41.4114346543094
47.6943474159544,5.43131894707376,-13.9910685460903
40.7618853875679,-21.8697708539313,18.9784567983625
46.5775177935953,13.8745455470485,11.7486944828008
-36.3453575760916,22.4082243356045,26.0170418147656
-23.0657585066406,29.6632621897525,32.9857796751166
-17.0578987868601,45.5844049941008,-11.4494589527643
-28.4315684988892,-33.7762481647574,-23.4693624243544
-8.03559135998256,46.0740912903724,-17.6807065260923
25.0259715724541,35.2137531937501,25.173246371185
39.3426652766155,-5.08502662991682,-30.4351309033694
-22.0611277197076,32.8918998696671,-30.519331032946
-35.4766826709323,4.58796714762539,34.9335876216326
-9.90763412150888,36.5736182385389,-32.6222199590391
24.314186071742,16.8366665678838,40.3155926974987
-41.8431266514108,22.8051460990637,-15.1353250191186
15.7267061387503,-7.30132727207,-46.8973489025928
-47.7612433468008,-0.696286904034552,-14.7776459057233
-44.2743997122665,23.2303044084177,0.361230135373334
-38.1880138477117,-20.3991880319688,25.0109721123222
49.8047564858209,-2.96626175353794,-3.26917766381451
-38.7290502137651,-21.0536057369589,-23.5967445850557
-17.7942157796623,-22.6620792482073,-40.8631380211406
27.0657344119087,-20.6098453373225,36.6426021990206
25.5892420494121,-34.7692342968745,-25.2248099645101
-16.6165409343389,-47.1142238460298,2.03481664128119
-1.3061944393981,-15.4431825154346,47.5373744529655
-39.7553513962303,-29.8558134268499,-5.30494486148404
-9.56550649216893,-21.1273930530817,44.2959856909051
-13.6796438047813,41.6429316670851,24.0568823321891
6.89922215255232,5.67098656621737,49.1959413473867
35.8757858926667,0.816620890901617,-34.8175403626402
45.227289319075,-21.3186555939621,0.0849971452902551
-15.3501901143953,-14.1340619376913,45.4378691907249
48.619744618599,-3.055451268958,-11.2598690385474
-33.5456727962672,-32.7686395775678,17.3465874707746
-8.43162173007869,46.8962403915384,15.1542202748906
-11.7536755922892,-43.0257413294231,-22.5972718071185
27.5495327946567,40.985304656284,7.82483514380482
-4.20696571046681,49.620912651674,-4.47956104165304
-29.3459949236252,38.8190439479519,-11.4845291113543
39.4549247751925,-8.18876043669039,29.6015728212944
20.3310787727468,-4.53462051038967,-45.4542017063673
-17.0146398324395,-16.5428648107325,-44.0094950576144
-17.6636473775526,-39.6377812364766,-24.8363012538241
34.8102511213833,35.6375973218744,4.26709198285728
9.04014497418903,33.2381589121897,36.2422484260244
49.9544001479424,2.13458382672481,0.0381804392474064
42.7383493525969,18.6275869549043,-18.0678304965722
49.7058132146264,-0.471680843413311,5.3953359352897
-27.8409008155797,28.1715577886427,-30.5163492826095
18.2326103556497,-34.0524604396293,31.7490449876297
10.6793079146824,33.4828230100667,-35.5647711329618
-28.912679144173,2.62420506575231,40.7083594913745
-19.7877409002271,-45.2542766229164,7.7779018637446
-5.05453584608894,-12.8378401283809,-48.0587299896568
-14.5701360460672,19.4322825650662,-43.7046625648857
4.47157081527886,-23.5623645540813,43.8727709526595
-4.58334460543483,11.1687092119762,48.5206439236553
-34.4351203765688,-32.6448538830956,-15.7650245671409
-49.0800582934897,7.36545659518099,-6.07436639100389
33.4392310215107,-31.5367812145152,19.6786498347279
-29.7263595798684,40.0021640078471,-4.02124617720273
12.8166325958148,-45.8826082723342,15.1828912606072
-47.0496008696986,-16.8548307324147,1.4999129920448
-44.1502257598103,-8.31714509130121,-21.9449917495549
26.7980811080465,-24.8093913400391,-34.1519684683527
-26.2882533528872,11.9091377542987,-40.8301380551615
16.6954267826326,11.0397001776338,-45.8190762077729
41.2135312804155,10.6477188862191,26.2311059987615
11.5113523778406,41.8042462494849,24.8976657931143
11.5624522747079,-48.1490422350169,6.92671850486682
-3.86295839570032,49.5399959589359,5.55574952834457
37.6938952883211,29.4855781066301,14.4834713280658
1.93440601850648,38.0621677056322,32.3655598268267
11.4148253991441,-28.5276924952914,39.4445499657576
8.16184030841665,-45.585504691548,18.8506266420181
28.3199019539237,32.1864075776164,-25.7297166826163
-37.2051744633611,30.3200559196445,14.0167472039876
32.6513251570997,37.479664160473,-5.40053144639581
-46.3205467179722,18.4481293220365,-3.75146321660959
-42.709447552729,20.8445066679091,15.537362437434
14.6266452202006,44.1451540266032,18.364820325009
-39.1929409806746,30.5654195573306,-5.44688026026868
48.3166555139191,3.47341658944129,12.3869357447865
-8.46214363012076,-48.566688025543,8.34679216302826
-30.1979709437933,-10.9343188260297,38.3213155135435
-23.6890706740564,-41.0479283727018,-15.9340988734569
0.471278649649893,-47.0338066204841,16.9587420294458
8.35701459659494,46.8144983081967,15.4454865635288
32.0055830071517,-15.2460099278687,35.2590674529496
43.8679961433171,-9.7499507549136,-21.9211627120159
20.1794809218976,-33.2174720688022,-31.4545401982149
-40.6136535219365,-5.32420267537017,28.6737512975138
-29.5408033183357,-39.8184959828358,6.46748150150403
32.7677744341971,30.514619534364,-22.2515382232913
31.4047064003037,-1.77920623128854,-38.8661657627462
-18.9576236904596,-4.27012492589022,46.0692363419258
-45.1710163498306,-16.5221661803426,-13.660062468103
-20.2073429205751,-44.3503966045599,-11.1671667449056
-8.88388817434259,18.8422057819167,45.4537986550924
5.03612848386714,10.9642491677585,48.5223932847638
43.921406212391,-20.2267805587569,-12.7195685679208
-32.875558440127,23.9585217133418,29.0720982139426
-25.5351425426136,5.389836996622,42.6486359978634
-14.9729556185282,47.3830009552092,5.53731166941449
-39.4078731420604,7.38122086550694,29.8753596288627
-16.7265509030364,16.9998072133911,43.9457512120986
21.3425249160844,-44.0147089074863,-10.3538413159351
-29.318045773484,-37.9148943113138,14.2447527667489
17.5180623246964,14.5897400594838,44.5000783975124
-48.3090240452249,5.11206527071692,11.8365951382066
10.5425249918875,-18.4479919681632,45.2606535429838
22.1481401431437,43.7199990115743,-9.90058455989394
-8.51771611543121,42.7984549716374,-24.4078012983072
-20.5057387965977,-16.6158813391309,42.4667771761601
18.6300185128338,30.4792971854801,34.9847803093095
15.9316672247234,41.7347886401138,22.4586151978635
-8.64132384149971,-4.27928451254593,-49.0613416686398
47.565663989827,-9.54416824844633,12.1002670074767
9.13571578563979,40.9042842949641,-27.2649632935891
1.51514291815418,-20.8034057980846,-45.4414199727274
37.0039098928988,-19.9450258954212,-27.072247684099
42.0765864726547,24.7275061838404,-10.8679026834688
42.148837193679,25.0274112708913,9.85414675648798
8.6133366325372,-48.0144501226769,-10.9737419083724
26.4918815811408,11.2521028924419,40.8848430446873
-25.3796715336033,42.926960058605,3.62606852849439
6.41047153177612,36.5302400777324,-33.5327811939827
35.1258712632176,35.5472542524072,-1.60183741827241
13.959329938047,28.4214289605157,-38.6957295256608
-44.6798373935222,-13.6442204942215,17.8198590789456
35.2646418129812,-32.2504566097736,14.7075860107376
-18.4090685408313,46.4868638034263,-0.278727789549196
30.753312428577,-39.2963242653275,-3.16743964497605
18.3235927285558,-10.5335977967195,45.3132350089349
6.40141907610199,43.4052003248176,-23.9793748578768
-35.0313124288479,7.68976104513234,-34.837834671248
-41.6306255641588,15.9018110119233,-22.6720846345872
-10.201783826043,-46.1264865267333,-16.3789757758468
31.0351997200456,22.1953534467218,-32.3138153691571
-26.493130866473,-21.8668063877791,-36.3312096590703
-45.4526878310893,18.2389543205617,-10.0694445835913
0.877600551357649,-30.7614321360826,39.4076656275076
-22.0908303003892,-33.3654784298308,-29.9789937420838
-7.25791716404511,41.4265795315518,27.0399916190052
-6.35402720940932,38.6811179277619,31.0386445271159
29.0530091460445,26.6686892687929,30.7360321486757
-9.95523391725849,-33.1180101153145,36.1121963283126
25.7556783859186,-3.46668452648823,-42.7156543819117
10.7990659191759,-45.4858757190987,-17.7317592285707
